Entity,Day,Reproduction rate
Brazil,2020-08-10,1.0064
Brazil,2020-08-11,1.0035
Brazil,2020-08-12,0.9996
Brazil,2020-08-13,0.9957
Brazil,2020-08-14,0.9913
Brazil,2020-08-15,0.987
Brazil,2020-08-16,0.9829
Brazil,2020-08-17,0.9796
Brazil,2020-08-18,0.9771
Brazil,2020-08-19,0.9739
Brazil,2020-08-20,0.9718
Brazil,2020-08-21,0.9702
Brazil,2020-08-22,0.9713
Brazil,2020-08-23,0.9704
Brazil,2020-08-24,0.9695
Brazil,2020-08-25,0.9692
Brazil,2020-08-26,0.9675
Brazil,2020-08-27,0.9658
Brazil,2020-08-28,0.9654
Brazil,2020-08-29,0.9646
Brazil,2020-08-30,0.9635
Brazil,2020-08-31,0.9631
Brazil,2020-09-01,0.9585
Brazil,2020-09-02,0.9532
Brazil,2020-09-03,0.9482
Brazil,2020-09-04,0.9437
Brazil,2020-09-05,0.9399
Brazil,2020-09-06,0.936
Brazil,2020-09-07,0.9327
Brazil,2020-09-08,0.9323
Brazil,2020-09-09,0.9356
Brazil,2020-09-10,0.9387
Brazil,2020-09-11,0.9414
Brazil,2020-09-12,0.9425
Brazil,2020-09-13,0.9442
Brazil,2020-09-14,0.9452
Brazil,2020-09-15,0.9461
Brazil,2020-09-16,0.9473
Brazil,2020-09-17,0.9483
Brazil,2020-09-18,0.9494
Brazil,2020-09-19,0.9493
Brazil,2020-09-20,0.9489
Brazil,2020-09-21,0.948
Brazil,2020-09-22,0.9479
Brazil,2020-09-23,0.9465
Brazil,2020-09-24,0.946
Brazil,2020-09-25,0.9468
Brazil,2020-09-26,0.9476
Brazil,2020-09-27,0.9481
Brazil,2020-09-28,0.9493
Brazil,2020-09-29,0.9509
Brazil,2020-09-30,0.9518
Brazil,2020-10-01,0.9519
Brazil,2020-10-02,0.9513
Brazil,2020-10-03,0.9506
Brazil,2020-10-04,0.9502
Brazil,2020-10-05,0.9513
Brazil,2020-10-06,0.9498
Brazil,2020-10-07,0.9479
Brazil,2020-10-08,0.9469
Brazil,2020-10-09,0.9469
Brazil,2020-10-10,0.9479
Brazil,2020-10-11,0.9483
Brazil,2020-10-12,0.9488
Brazil,2020-10-13,0.9507
Brazil,2020-10-14,0.9563
Brazil,2020-10-15,0.9621
Brazil,2020-10-16,0.9657
Brazil,2020-10-17,0.9696
Brazil,2020-10-18,0.9729
Brazil,2020-10-19,0.9757
Brazil,2020-10-20,0.9792
Brazil,2020-10-21,0.9827
Brazil,2020-10-22,0.9865
Brazil,2020-10-23,0.9912
Brazil,2020-10-24,0.9939
Brazil,2020-10-25,0.9958
Brazil,2020-10-26,0.9977
Brazil,2020-10-27,0.9987
Brazil,2020-10-28,0.9983
Brazil,2020-10-29,0.9989
Brazil,2020-10-30,0.9995
Brazil,2020-10-31,1.0016
Brazil,2020-11-01,1.0055
Brazil,2020-11-02,1.0103
Brazil,2020-11-03,1.0165
Brazil,2020-11-04,1.0266
Brazil,2020-11-05,1.0369
Brazil,2020-11-06,1.0472
Brazil,2020-11-07,1.0587
Brazil,2020-11-08,1.0709
Brazil,2020-11-09,1.0832
Brazil,2020-11-10,1.0949
Brazil,2020-11-11,1.0983
Brazil,2020-11-12,1.103
Brazil,2020-11-13,1.107
Brazil,2020-11-14,1.1077
Brazil,2020-11-15,1.109
Brazil,2020-11-16,1.1106
Brazil,2020-11-17,1.1126
Brazil,2020-11-18,1.1149
Brazil,2020-11-19,1.1168
Brazil,2020-11-20,1.1188
Brazil,2020-11-21,1.1191
Brazil,2020-11-22,1.1198
Brazil,2020-11-23,1.1196
Brazil,2020-11-24,1.1202
Brazil,2020-11-25,1.122
Brazil,2020-11-26,1.1227
Brazil,2020-11-27,1.1234
Brazil,2020-11-28,1.1251
Brazil,2020-11-29,1.1234
Brazil,2020-11-30,1.1216
Brazil,2020-12-01,1.1192
Brazil,2020-12-02,1.1158
Brazil,2020-12-03,1.1126
Brazil,2020-12-04,1.1099
Brazil,2020-12-05,1.1056
Brazil,2020-12-06,1.1026
Brazil,2020-12-07,1.0988
Brazil,2020-12-08,1.0949
Brazil,2020-12-09,1.0908
Brazil,2020-12-10,1.0871
Brazil,2020-12-11,1.0844
Brazil,2020-12-12,1.0807
Brazil,2020-12-13,1.0768
Brazil,2020-12-14,1.0733
Brazil,2020-12-15,1.0701
Brazil,2020-12-16,1.0672
Brazil,2020-12-17,1.0631
Brazil,2020-12-18,1.0575
Brazil,2020-12-19,1.0511
Brazil,2020-12-20,1.0443
Brazil,2020-12-21,1.0379
Brazil,2020-12-22,1.0321
Brazil,2020-12-23,1.0268
Brazil,2020-12-24,1.0235
Brazil,2020-12-25,1.0203
Brazil,2020-12-26,1.0218
Brazil,2020-12-27,1.026
Brazil,2020-12-28,1.031
Brazil,2020-12-29,1.0353
Brazil,2020-12-30,1.0377
Brazil,2020-12-31,1.0393
Brazil,2021-01-01,1.0412
Brazil,2021-01-02,1.0468
Brazil,2021-01-03,1.0552
Brazil,2021-01-04,1.0648
Brazil,2021-01-05,1.074
Brazil,2021-01-06,1.081
Brazil,2021-01-07,1.0852
Brazil,2021-01-08,1.0834
Brazil,2021-01-09,1.0808
Brazil,2021-01-10,1.0773
Brazil,2021-01-11,1.0745
Brazil,2021-01-12,1.0713
Brazil,2021-01-13,1.0683
Brazil,2021-01-14,1.0653
Brazil,2021-01-15,1.0625
Brazil,2021-01-16,1.0584
Brazil,2021-01-17,1.0529
Brazil,2021-01-18,1.0473
Brazil,2021-01-19,1.0426
Brazil,2021-01-20,1.0385
Brazil,2021-01-21,1.0344
Brazil,2021-01-22,1.0319
Brazil,2021-01-23,1.0298
Brazil,2021-01-24,1.0263
Brazil,2021-01-25,1.0232
Brazil,2021-01-26,1.0204
Brazil,2021-01-27,1.0183
Brazil,2021-01-28,1.0166
Brazil,2021-01-29,1.0144
Brazil,2021-01-30,1.0119
Brazil,2021-01-31,1.0098
Brazil,2021-02-01,1.0075
Brazil,2021-02-02,1.0059
Brazil,2021-02-03,1.005
Brazil,2021-02-04,1.0047
Brazil,2021-02-05,1.005
Brazil,2021-02-06,1.0058
Brazil,2021-02-07,1.0074
Brazil,2021-02-08,1.0085
Brazil,2021-02-09,1.0098
Brazil,2021-02-10,1.0127
Brazil,2021-02-11,1.0145
Brazil,2021-02-12,1.0178
Brazil,2021-02-13,1.0203
Brazil,2021-02-14,1.024
Brazil,2021-02-15,1.0275
Brazil,2021-02-16,1.0312
Brazil,2021-02-17,1.0334
Brazil,2021-02-18,1.038
Brazil,2021-02-19,1.0433
Brazil,2021-02-20,1.0492
Brazil,2021-02-21,1.0531
Brazil,2021-02-22,1.058
Brazil,2021-02-23,1.0621
Brazil,2021-02-24,1.0658
Brazil,2021-02-25,1.0693
Brazil,2021-02-26,1.0722
Brazil,2021-02-27,1.0741
Brazil,2021-02-28,1.0761
Brazil,2021-03-01,1.0782
Brazil,2021-03-02,1.0789
Brazil,2021-03-03,1.0809
Brazil,2021-03-04,1.0833
Brazil,2021-03-05,1.0845
Brazil,2021-03-06,1.0858
Brazil,2021-03-07,1.0858
Brazil,2021-03-08,1.0807
Brazil,2021-03-09,1.0771
Brazil,2021-03-10,1.0748
Brazil,2021-03-11,1.0721
Brazil,2021-03-12,1.0702
Brazil,2021-03-13,1.0676
Brazil,2021-03-14,1.0652
Brazil,2021-03-15,1.0635
Brazil,2021-03-16,1.0606
Brazil,2021-03-17,1.0578
Brazil,2021-03-18,1.0552
Brazil,2021-03-19,1.0526
Brazil,2021-03-20,1.0495
Brazil,2021-03-21,1.0458
Brazil,2021-03-22,1.0427
Brazil,2021-03-23,1.0381
Brazil,2021-03-24,1.0334
Brazil,2021-03-25,1.0294
Brazil,2021-03-26,1.0258
Brazil,2021-03-27,1.0214
Brazil,2021-03-28,1.0171
Brazil,2021-03-29,1.013
Brazil,2021-03-30,1.0085
Brazil,2021-03-31,1.0042
Brazil,2021-04-01,1.0005
Brazil,2021-04-02,0.9978
Brazil,2021-04-03,0.9956
Brazil,2021-04-04,0.996
Brazil,2021-04-05,0.9969
Brazil,2021-04-06,0.9977
Brazil,2021-04-07,0.9974
Brazil,2021-04-08,0.9963
Brazil,2021-04-09,0.9949
Brazil,2021-04-10,0.9926
Brazil,2021-04-11,0.9902
Brazil,2021-04-12,0.9883
Brazil,2021-04-13,0.9863
Brazil,2021-04-14,0.9841
Brazil,2021-04-15,0.9828
Brazil,2021-04-16,0.9826
Brazil,2021-04-17,0.9818
Brazil,2021-04-18,0.9806
Brazil,2021-04-19,0.9784
Brazil,2021-04-20,0.977
Brazil,2021-04-21,0.976
Brazil,2021-04-22,0.9759
Brazil,2021-04-23,0.9787
Brazil,2021-04-24,0.982
Brazil,2021-04-25,0.9843
Brazil,2021-04-26,0.986
Brazil,2021-04-27,0.9888
Brazil,2021-04-28,0.9902
Brazil,2021-04-29,0.9914
Brazil,2021-04-30,0.9931
Brazil,2021-05-01,0.9952
Brazil,2021-05-02,0.9974
Brazil,2021-05-03,1
Brazil,2021-05-04,1.002
Brazil,2021-05-05,1.004
Brazil,2021-05-06,1.0054
Brazil,2021-05-07,1.0065
Brazil,2021-05-08,1.007
Brazil,2021-05-09,1.0078
Brazil,2021-05-10,1.0092
Brazil,2021-05-11,1.0103
Brazil,2021-05-12,1.012
Brazil,2021-05-13,1.0136
Brazil,2021-05-14,1.0149
Brazil,2021-05-15,1.0146
Brazil,2021-05-16,1.0142
Brazil,2021-05-17,1.0139
Brazil,2021-05-18,1.0134
Brazil,2021-05-19,1.013
Brazil,2021-05-20,1.0129
Brazil,2021-05-21,1.0116
Brazil,2021-05-22,1.01
Brazil,2021-05-23,1.0091
Brazil,2021-05-24,1.008
Brazil,2021-05-25,1.0068
Brazil,2021-05-26,1.0057
Brazil,2021-05-27,1.0051
Brazil,2021-05-28,1.0053
Brazil,2021-05-29,1.0069
Brazil,2021-05-30,1.0078
Brazil,2021-05-31,1.0079
Brazil,2021-06-01,1.0088
Brazil,2021-06-02,1.0086
Brazil,2021-06-03,1.0067
Brazil,2021-06-04,1.0047
Brazil,2021-06-05,1.0059
Brazil,2021-06-06,1.0082
Brazil,2021-06-07,1.0096
Brazil,2021-06-08,1.0115
Brazil,2021-06-09,1.0149
Brazil,2021-06-10,1.0162
Brazil,2021-06-11,1.0156
Brazil,2021-06-12,1.014
Brazil,2021-06-13,1.0123
Brazil,2021-06-14,1.0103
Brazil,2021-06-15,1.0082
Brazil,2021-06-16,1.0054
Brazil,2021-06-17,1.002
Brazil,2021-06-18,0.9994
Brazil,2021-06-19,0.9949
Brazil,2021-06-20,0.9897
Brazil,2021-06-21,0.9841
Brazil,2021-06-22,0.9783
Brazil,2021-06-23,0.9678
Brazil,2021-06-24,0.9589
Brazil,2021-06-25,0.9505
Brazil,2021-06-26,0.9431
Brazil,2021-06-27,0.9368
Brazil,2021-06-28,0.9305
Brazil,2021-06-29,0.9245
Brazil,2021-06-30,0.9196
Brazil,2021-07-01,0.9178
Brazil,2021-07-02,0.916
Brazil,2021-07-03,0.915
Brazil,2021-07-04,0.9143
Brazil,2021-07-05,0.9139
Brazil,2021-07-06,0.9133
Brazil,2021-07-07,0.9121
Brazil,2021-07-08,0.9114
Brazil,2021-07-09,0.9117
Brazil,2021-07-10,0.9124
Brazil,2021-07-11,0.9135
Brazil,2021-07-12,0.9149
Brazil,2021-07-13,0.9168
Brazil,2021-07-14,0.9193
Brazil,2021-07-15,0.9206
Brazil,2021-07-16,0.9212
Brazil,2021-07-17,0.9241
Brazil,2021-07-18,0.9254
Brazil,2021-07-19,0.9278
Brazil,2021-07-20,0.9314
Brazil,2021-07-21,0.9371
Brazil,2021-07-22,0.9409
Brazil,2021-07-23,0.9434
Brazil,2021-07-24,0.9372
Brazil,2021-07-25,0.9331
Brazil,2021-07-26,0.929
Brazil,2021-07-27,0.9258
Brazil,2021-07-28,0.9227
Brazil,2021-07-29,0.9192
Brazil,2021-07-30,0.9162
Brazil,2021-07-31,0.9157
Brazil,2021-08-01,0.9153
Brazil,2021-08-02,0.9143
Brazil,2021-08-03,0.9141
Brazil,2021-08-04,0.9142
Brazil,2021-08-05,0.914
Brazil,2021-08-06,0.9146
Brazil,2021-08-07,0.9152
Brazil,2021-08-08,0.9153
Brazil,2021-08-09,0.9158
Brazil,2021-08-10,0.916
Brazil,2021-08-11,0.9161
Brazil,2021-08-12,0.9164
Brazil,2021-08-13,0.9172
Brazil,2021-08-14,0.919
Brazil,2021-08-15,0.9213
Brazil,2021-08-16,0.9239
Brazil,2021-08-17,0.9255
Brazil,2021-08-18,0.9246
Brazil,2021-08-19,0.9227
Brazil,2021-08-20,0.9211
Brazil,2021-08-21,0.9196
Brazil,2021-08-22,0.92
Brazil,2021-08-23,0.9202
Brazil,2021-08-24,0.9194
Brazil,2021-08-25,0.9181
Brazil,2021-08-26,0.917
Brazil,2021-08-27,0.9165
Brazil,2021-08-28,0.9166
Brazil,2021-08-29,0.9188
Brazil,2021-08-30,0.9208
Brazil,2021-08-31,0.9226
Brazil,2021-09-01,0.9244
Brazil,2021-09-02,0.9257
Brazil,2021-09-03,0.928
Brazil,2021-09-04,0.931
Brazil,2021-09-05,0.9364
Brazil,2021-09-06,0.94
Brazil,2021-09-07,0.9442
Brazil,2021-09-08,0.9513
Brazil,2021-09-09,0.9615
Brazil,2021-09-10,0.969
Brazil,2021-09-11,0.9773
Brazil,2021-09-12,0.9903
Brazil,2021-09-13,1.0036
Brazil,2021-09-14,1.0183
Brazil,2021-09-15,1.0344
Brazil,2021-09-16,1.0528
Brazil,2021-09-17,1.0657
Brazil,2021-09-18,1.0719
Brazil,2021-09-19,1.047
Brazil,2021-09-20,1.0242
Brazil,2021-09-21,1.0033
Brazil,2021-09-22,0.9858
Brazil,2021-09-23,0.9682
Brazil,2021-09-24,0.9535
Brazil,2021-09-25,0.9408
Brazil,2021-09-26,0.933
Brazil,2021-09-27,0.9259
Brazil,2021-09-28,0.9192
Brazil,2021-09-29,0.9129
Brazil,2021-09-30,0.9085
Brazil,2021-10-01,0.9047
Brazil,2021-10-02,0.9024
Brazil,2021-10-03,0.9032
Brazil,2021-10-04,0.9033
Brazil,2021-10-05,0.9015
Brazil,2021-10-06,0.8977
Brazil,2021-10-07,0.8934
Brazil,2021-10-08,0.8919
Brazil,2021-10-09,0.89
Brazil,2021-10-10,0.8886
Brazil,2021-10-11,0.8876
Brazil,2021-10-12,0.8864
Brazil,2021-10-13,0.8887
Brazil,2021-10-14,0.894
Brazil,2021-10-15,0.899
Brazil,2021-10-16,0.9044
Brazil,2021-10-17,0.9114
Brazil,2021-10-18,0.9177
Brazil,2021-10-19,0.9226
Brazil,2021-10-20,0.9261
Brazil,2021-10-21,0.9285
Brazil,2021-10-22,0.9302
Brazil,2021-10-23,0.9322
Brazil,2021-10-24,0.9344
Brazil,2021-10-25,0.9368
Brazil,2021-10-26,0.9381
Brazil,2021-10-27,0.9386
Brazil,2021-10-28,0.9386
Brazil,2021-10-29,0.9378
Brazil,2021-10-30,0.9389
Brazil,2021-10-31,0.9405
Brazil,2021-11-01,0.9417
Brazil,2021-11-02,0.9439
Brazil,2021-11-03,0.9486
Brazil,2021-11-04,0.9508
Brazil,2021-11-05,0.9528
Brazil,2021-11-06,0.9547
Brazil,2021-11-07,0.9562
Brazil,2021-11-08,0.9571
Brazil,2021-11-09,0.9583
Brazil,2021-11-10,0.9579
Brazil,2021-11-11,0.9574
Brazil,2021-11-12,0.9549
Brazil,2021-11-13,0.9523
Brazil,2021-11-14,0.9501
Brazil,2021-11-15,0.9483
Brazil,2021-11-16,0.9486
Brazil,2021-11-17,0.9513
Brazil,2021-11-18,0.953
Brazil,2021-11-19,0.9549
Brazil,2021-11-20,0.9565
Brazil,2021-11-21,0.9587
Brazil,2021-11-22,0.9592
Brazil,2021-11-23,0.961
Brazil,2021-11-24,0.9614
Brazil,2021-11-25,0.9612
Brazil,2021-11-26,0.9601
Brazil,2021-11-27,0.9601
Brazil,2021-11-28,0.96
Brazil,2021-11-29,0.9599
Brazil,2021-11-30,0.961
Brazil,2021-12-01,0.9607
Brazil,2021-12-02,0.96
Brazil,2021-12-03,0.9587
Brazil,2021-12-04,0.9586
Brazil,2021-12-05,0.9579
Brazil,2021-12-06,0.9567
Brazil,2021-12-07,0.9547
Brazil,2021-12-08,0.9523
Brazil,2021-12-09,0.9505
Brazil,2021-12-10,0.9508
Brazil,2021-12-11,0.9536
Brazil,2021-12-12,0.9597
Brazil,2021-12-13,0.966
Brazil,2021-12-14,0.9744
Brazil,2021-12-15,0.9858
Brazil,2021-12-16,1.001
Brazil,2021-12-17,1.0203
Brazil,2021-12-18,1.0429
Brazil,2021-12-19,1.0683
Brazil,2021-12-20,1.0943
Brazil,2021-12-21,1.1216
Brazil,2021-12-22,1.153
Brazil,2021-12-23,1.1885
Brazil,2021-12-24,1.228
Brazil,2021-12-25,1.2711
Brazil,2021-12-26,1.315
Brazil,2021-12-27,1.3547
Brazil,2021-12-28,1.3898
Brazil,2021-12-29,1.423
Brazil,2021-12-30,1.4548
Brazil,2021-12-31,1.4834
Brazil,2022-01-01,1.5145
Brazil,2022-01-02,1.5507
Brazil,2022-01-03,1.5908
Brazil,2022-01-04,1.6271
Brazil,2022-01-05,1.6574
Brazil,2022-01-06,1.6834
Brazil,2022-01-07,1.699
Brazil,2022-01-08,1.6997
Brazil,2022-01-09,1.6944
Brazil,2022-01-10,1.6875
Brazil,2022-01-11,1.6807
Brazil,2022-01-12,1.669
Brazil,2022-01-13,1.6535
Brazil,2022-01-14,1.6355
Brazil,2022-01-15,1.6157
Brazil,2022-01-16,1.5995
Brazil,2022-01-17,1.5868
Brazil,2022-01-18,1.5721
Brazil,2022-01-19,1.5536
Brazil,2022-01-20,1.5282
Brazil,2022-01-21,1.5022
Brazil,2022-01-22,1.4764
Brazil,2022-01-23,1.4493
Brazil,2022-01-24,1.4211
Brazil,2022-01-25,1.3938
Brazil,2022-01-26,1.3664
Brazil,2022-01-27,1.3391
Brazil,2022-01-28,1.312
Brazil,2022-01-29,1.2839
Brazil,2022-01-30,1.2555
Brazil,2022-01-31,1.2268
Brazil,2022-02-01,1.1996
Brazil,2022-02-02,1.175
Brazil,2022-02-03,1.1524
Brazil,2022-02-04,1.1273
Brazil,2022-02-05,1.1039
Brazil,2022-02-06,1.0815
Brazil,2022-02-07,1.0598
Brazil,2022-02-08,1.0394
Brazil,2022-02-09,1.0194
Brazil,2022-02-10,1.001
Brazil,2022-02-11,0.9855
Brazil,2022-02-12,0.9704
Brazil,2022-02-13,0.9548
Brazil,2022-02-14,0.9393
Brazil,2022-02-15,0.924
Brazil,2022-02-16,0.9106
Brazil,2022-02-17,0.8986
Brazil,2022-02-18,0.888
Brazil,2022-02-19,0.8788
Brazil,2022-02-20,0.8688
Brazil,2022-02-21,0.8577
Brazil,2022-02-22,0.8482
Brazil,2022-02-23,0.8393
Brazil,2022-02-24,0.8293
Brazil,2022-02-25,0.8209
Brazil,2022-02-26,0.814
Brazil,2022-02-27,0.8065
Brazil,2022-02-28,0.7988
Brazil,2022-03-01,0.7927
Brazil,2022-03-02,0.7919
Brazil,2022-03-03,0.7953
Brazil,2022-03-04,0.7997
Brazil,2022-03-05,0.803
Brazil,2022-03-06,0.8049
Brazil,2022-03-07,0.8067
Brazil,2022-03-08,0.8089
Brazil,2022-03-09,0.8091
Brazil,2022-03-10,0.8111
Brazil,2022-03-11,0.8128
Brazil,2022-03-12,0.8151
Brazil,2022-03-13,0.8151
Brazil,2022-03-14,0.8159
Brazil,2022-03-15,0.8171
Brazil,2022-03-16,0.8175
Brazil,2022-03-17,0.8193
Brazil,2022-03-18,0.8209
Brazil,2022-03-19,0.8213
Brazil,2022-03-20,0.821
Brazil,2022-03-21,0.8197
Brazil,2022-03-22,0.8205
Brazil,2022-03-23,0.8206
Brazil,2022-03-24,0.8199
Brazil,2022-03-25,0.8202
Brazil,2022-03-26,0.8211
Brazil,2022-03-27,0.8212
Brazil,2022-03-28,0.8212
Brazil,2022-03-29,0.822
Brazil,2022-03-30,0.8232
Brazil,2022-03-31,0.8258
Brazil,2022-04-01,0.8276
Brazil,2022-04-02,0.8307
Brazil,2022-04-03,0.8347
Brazil,2022-04-04,0.8384
Brazil,2022-04-05,0.8418
Brazil,2022-04-06,0.8455
Brazil,2022-04-07,0.8497
Brazil,2022-04-08,0.8542
Brazil,2022-04-09,0.8572
Brazil,2022-04-10,0.8581
Brazil,2022-04-11,0.8588
Brazil,2022-04-12,0.861
Brazil,2022-04-13,0.8637
Brazil,2022-04-14,0.8657
Brazil,2022-04-15,0.8683
Brazil,2022-04-16,0.875
Brazil,2022-04-17,0.8839
Brazil,2022-04-18,0.895
Brazil,2022-04-19,0.9052
Brazil,2022-04-20,0.9177
Brazil,2022-04-21,0.922
Brazil,2022-04-22,0.926
Brazil,2022-04-23,0.935
Brazil,2022-04-24,0.9456
Brazil,2022-04-25,0.9572
Brazil,2022-04-26,0.9693
Brazil,2022-04-27,0.9795
Brazil,2022-04-28,0.9882
Brazil,2022-04-29,0.9952
Brazil,2022-04-30,1.0053
Brazil,2022-05-01,1.0128
Brazil,2022-05-02,1.0206
Brazil,2022-05-03,1.0307
Brazil,2022-05-04,1.0396
Brazil,2022-05-05,1.048
Brazil,2022-05-06,1.0537
Brazil,2022-05-07,1.0612
Brazil,2022-05-08,1.0668
Brazil,2022-05-09,1.0726
Brazil,2022-05-10,1.0811
Brazil,2022-05-11,1.0899
Brazil,2022-05-12,1.0968
Brazil,2022-05-13,1.1028
Brazil,2022-05-14,1.1096
Brazil,2022-05-15,1.1135
Brazil,2022-05-16,1.1195
Brazil,2022-05-17,1.1266
Brazil,2022-05-18,1.1443
Brazil,2022-05-19,1.1712
Brazil,2022-05-20,1.2062
Brazil,2022-05-21,1.2129
Brazil,2022-05-22,1.2231
Brazil,2022-05-23,1.2241
Brazil,2022-05-24,1.2283
Brazil,2022-05-25,1.2307
Brazil,2022-05-26,1.2364
Brazil,2022-05-27,1.2402
Brazil,2022-05-28,1.2429
Brazil,2022-05-29,1.2416
Brazil,2022-05-30,1.2415
Brazil,2022-05-31,1.2443
Brazil,2022-06-01,1.2445
